7,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.806282722513089,3.183333333,3,?,?,0.36170212659574463,0.4028776978417268,?,?,?,?,?,?,0.4693140794223827,0.1717451523545706,0.2631578947368421,0.16666666666666666,0.40829694323144095,0.6217162872154117,0.29598308668076106,0.27352297592997804,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,0,1,1,0,1,0,0,0,0.2879581151832461,1.533333333,2,0.4893617021276596,0.45312500021362284,0.38297872340425526,0.43525179856115115,0.17446808620009063,0.07954545454545449,0.23529411568627484,0.22916666690538184,0.43492063492063493,?,0.8581227436823105,0.5290858725761772,?,?,?,0.4746059544658488,0.6405919661733616,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,1,1,0,0,0,0,0,0,0.35602094240837695,1.75,2,0.5000000000000001,0.32812499987182614,0.521276594680851,0.4928057553956836,0.6255319172892713,0.681818181818182,0.6470588215686279,0.18750000019531257,0.4444444444444444,?,0.840072202166065,0.5540166204986149,0.6052631578947368,0.6875,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.49214659685863876,2.183333333,2,0.4255319148936171,0.5664062501693724,0.6702127659574467,0.6762589928057554,0.5702127685667723,0.5568181818181819,0.4901960784313724,?,0.35873015873015873,0.423076923076923,0.3707581227436823,0.4376731301939058,0.5,0.5208333333333334,?,0.8248686514886163,0.6828752642706132,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.11267605633802817,1,1,0,0,0,0,0,0,?,?,?,0.595744680851064,0.9140624996429444,0.9680851063829786,0.9640287769784173,0.557446811071073,0.5681818181818183,0.5490196058823534,?,0.4793650793650794,0.5913461514423077,0.3707581227436823,0.5734072022160666,0.6052631578947368,0.4791666666666667,0.7816593886462881,0.7373029772329244,0.5983086680761099,0.47483588610503275,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,1,1,0,0,0,1,1,0,0.9267015706806283,3.566666666,2,?,?,0.19148936170212755,?,?,?,?,?,?,?,0.8122743682310469,0.25761772853185594,0.2894736842105263,0.125,0.4039301310043668,?,?,0.40481400437636755,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.14084507042253522,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5415162454873647,0.11634349030470911,0.42105263157894735,0.20833333333333334,0.45196506550218335,?,?,0.32822757111597367,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.014084507042253521,1,0,0,0,0,0,0,0,0.16753926701570682,1.15,2,0.28723404255319157,0.6171874997589112,0.6914893617021276,0.6546762589928059,0.4085106402879132,0.5,0.6666666666666662,0.17708333351779507,0.5492063492063493,?,0.2732851985559567,0.4155124653739612,0.7894736842105263,?,0.8209606984716158,0.6497373029772325,0.6617336152219873,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.028169014084507043,0,1,1,0,1,0,0,0,0.32460732984293195,1.65,2,?,?,0.2872340425531914,0.2553956834532375,?,?,?,?,?,?,0.6209386281588447,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.028169014084507043,0,1,1,0,1,5,6,0,0.19895287958115182,1.25,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5341506129597199,?,?,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7,0,0.014084507042253521,1,0,0,0,0,0,2,0,0.13089005235602094,1.033333333,2,?,?,0.2872340425531914,0.33453237410071934,?,?,?,?,?,?,0.5018050541516245,0.1772853185595568,0.2894736842105263,?,?,0.35901926444833615,?,0.44857768052516406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,0,1,0,1,0,0,0,0.5497382198952879,2.366666666,2,?,?,?,?,?,?,?,?,?,?,0.40794223826714804,0.12188365650969527,?,?,0.5764192139737991,?,?,0.5689277899343543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.04225352112676056,0,1,1,0,1,0,0,0,?,?,?,0.6382978723404256,0.6835937497329713,0.6914893617021276,0.7410071942446045,0.4893617040018108,0.38636363636363635,0.31372549019607865,?,0.4507936507936508,0.44711538461538447,0.3707581227436823,0.47368421052631576,0.7894736842105263,0.8541666666666666,?,0.6497373029772325,0.7674418604651162,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,2,2,0,0.4816753926701571,2.15,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,0,0,0,0,0,0,0.675392670157068,2.766666666,3,0.7127659574468086,0.3710937502456663,0.4361702127659574,0.38129496402877705,0.2000000007659576,0.36363636363636365,0.7843137254901958,0.260416666937934,0.39365079365079364,?,0.39241877256317687,0.44044321301939054,0.7368421052631579,0.4166666666666667,0.7532751091703056,?,0.36575052832980975,0.7155361050328228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,1,0,0,0,0,1,1,0,?,?,?,0.29787234042553196,0.28515625027923575,0.39361702127659565,0.3848920863309354,0.4085106402879132,0.4318181806818183,0.5294117627450983,0.36458333371310764,0.49523809523809526,?,0.3346570397111913,0.5540166204986149,?,?,?,?,0.6617336152219873,?,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,0,1,0,0,0,?,?,?,?,?,0.3085106372340425,0.3381294964028777,?,?,?,?,?,?,0.9747292418772563,0.22714681440443213,0.2631578947368421,0.14583333333333334,0.3427947598253275,?,?,0.6564551422319475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.08450704225352113,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.028169014084507043,1,0,0,0,0,0,0,0,0.25654450261780104,1.433333333,2,0.6170212765957448,0.5585937501724243,0.7127659574468084,0.6726618705035973,0.5787234068972387,0.6704545454545455,0.6862745098039214,0.16666666684027773,0.5428571428571428,?,0.4068592057761733,?,?,?,?,0.38704028021015696,0.6828752642706132,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,1,0,0,0,0,0,2,0,?,?,?,?,?,0.15957446808510636,0.2122302158273381,?,?,?,?,?,?,0.3249097472924188,0.13573407202216065,0.21052631578947367,0.20833333333333334,0.44323144104803486,?,?,0.41575492341356673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.3249097472924188,0.09695290858725761,0.39473684210526316,?,0.49563318777292575,0.446584938704028,0.29598308668076106,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,0,1,0,1,1,3,0,0.4397905759162304,2.016666666,2,0.8404255319148937,0.5117187501907348,0.648936170212766,0.6115107913669066,0.5234042577492081,0.6136363636363636,0.6862745098039214,0.17708333351779507,0.2920634920634921,?,0.3346570397111913,0.4515235457063711,0.868421052631579,0.8958333333333334,0.7379912663755457,?,0.5137420718816067,0.299781181619256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.028169014084507043,0,1,1,0,1,0,0,0,0.36649214659685864,1.783333333,2,0.6276595744680852,0.6093750001525878,0.5319148936170213,0.6115107913669066,0.3191489373924853,0.15909090909090898,0.15686274313725554,0.20833333355034722,0.8666666666666667,?,0.48989169675090255,0.4681440443213296,0.2631578947368421,0.375,0.7729257641921397,0.8248686514886163,0.5771670190274841,0.3435448577680525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,1,0,0.6230366492146597,2.6,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.07042253521126761,1,0,0,0,0,0,0,0,0.2513089005235602,1.416666666,2,?,?,0.36170212659574463,0.3525179856115107,?,?,?,?,?,?,0.36462093862815886,0.16897506925207753,0.34210526315789475,0.3125,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.04225352112676056,0,1,1,0,1,3,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.07042253521126761,1,1,0,0,0,0,1,0,0.5340314136125655,2.316666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.09859154929577464,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,0,0,0,1,1,0,0.39267015706806285,1.866666666,2,?,?,0.4787234042553191,0.4136690647482015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.028169014084507043,1,0,0,0,0,0,0,0,0.25654450261780104,1.433333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.014084507042253521,1,0,0,0,0,0,0,0,0.2198952879581152,1.316666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.09859154929577464,0,1,1,0,1,1,3,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,0,1,0,1,1,1,0,0.612565445026178,2.566666666,2,?,?,0.17021276595744678,0.16187050359712232,?,?,?,?,?,?,0.4332129963898917,0.14404432132963987,0.21052631578947367,0.1875,0.3864628820960699,0.9719789842381792,0.3594080338266385,0.49234135667396056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.056338028169014086,0,1,1,0,1,2,4,0,?,?,?,0.7765957446808511,0.32421874987335214,0.521276594680851,0.5323741007194244,0.7531914922462655,0.6931818181818186,0.450980390196079,?,0.3523809523809524,0.39903846153846156,0.3346570397111913,0.45706371191135725,0.4473684210526316,0.2708333333333333,?,0.38704028021015696,0.5348837209302325,?,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.4031413612565445,1.9,3,?,?,?,?,?,?,?,?,?,?,?,0.06925207756232686,?,0.3125,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,1,1,0,0.5392670157068062,2.333333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.014084507042253521,1,0,0,0,0,0,0,0,0.05235602094240838,0.783333333,3,?,?,0.6595744680851063,0.6187050359712232,?,?,?,?,?,?,0.45848375451263534,0.2354570637119113,0.4473684210526316,?,0.5196506550218339,0.6217162872154117,0.46511627906976744,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.014084507042253521,0,1,1,0,1,0,0,0,?,?,?,0.4148936170212766,0.6679687497390747,0.8085106382978723,0.7266187050359714,0.48510638526210953,0.6704545454545455,0.8627450980392152,0.18750000019531257,0.6031746031746031,?,0.4501805054151624,0.5152354567867036,?,?,?,0.38704028021015696,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,0,1,0,1,0,0,1,0.5340314136125655,2.316666666,2,0.3829787234042553,0.5351562497909547,0.18085106382978716,0.23021582733812948,?,?,0.1764705882352938,0.38541666706814226,0.21904761904761905,?,0.7678700361010831,0.5817174515235456,0.47368421052631576,?,?,0.9124343257443082,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.08450704225352113,1,1,0,0,0,0,0,0,?,?,?,0.574468085106383,0.6210937497573853,0.6702127659574467,0.6474820143884893,0.38297872487098233,0.4545454545454547,0.607843137254902,0.23958333358289938,0.5301587301587302,?,0.4032490974729242,0.5927977839335179,0.6052631578947368,0.8125,0.8034934495633188,0.38704028021015696,0.5348837209302325,0.32166301969365424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,1,0,0,0,0,0,0,1,0.24607329842931938,1.4,2,0.3617021276595745,0.2539062502914427,0.39361702127659565,0.3597122302158274,0.4127659590276144,0.5,0.6666666666666662,0.28125000029296865,0.36507936507936506,?,0.4068592057761733,?,0.47368421052631576,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,0,1,0,1,0,2,0,0.49214659685863876,2.183333333,3,0.2553191489361702,0.746093750099182,0.38297872340425526,0.43165467625899284,?,?,0.23529411568627484,?,0.39365079365079364,0.9038461538461542,0.5151624548736462,0.5346260387811633,0.631578947368421,0.4375,0.7467248908296942,0.4746059544658488,0.5348837209302325,0.299781181619256,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.1267605633802817,0,1,1,0,1,5,2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.5602094240837696,2.4,2,0.7446808510638298,0.3632812502487182,0.4893617021276595,0.5647482014388491,0.7446808539157991,0.5227272715909094,0.15686274313725554,0.2500000002604167,0.6634920634920635,?,0.6234657039711191,0.47091412742382266,0.42105263157894735,0.3541666666666667,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,1,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,1,0,0,0,0,0.47643979057591623,2.133333333,3,?,?,0.4893617021276595,0.4568345323741009,?,?,?,?,?,?,?,?,0.3157894736842105,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.028169014084507043,0,1,1,0,1,0,0,0,0.39267015706806285,1.866666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.2774869109947644,1.5,2,0.5106382978723405,0.804687500076294,0.03191489361702116,0.2589928057553958,?,?,?,0.8333333342013889,0.4888888888888889,?,0.35270758122743684,0.4432132963988919,?,0.9375,0.8187772925764191,0.38704028021015696,0.7251585623678646,0.8796498905908097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.29842931937172773,1.566666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.446584938704028,0.3382663847780126,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,0,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.3864628820960699,?,?,0.33916849015317285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,0.21276595744680854,0.45312500021362284,0.5957446808510638,0.5431654676258993,0.4680851081756451,0.6022727272727272,0.7450980372549024,0.15625000016276042,0.326984126984127,?,0.4790613718411552,?,0.4473684210526316,?,?,0.7373029772329244,0.49260042283298094,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,1,0,0,0,0,0,0,0,?,?,?,0.7127659574468086,0.7109375001129149,0.2127659574468085,0.2949640287769785,?,?,0.0,0.5833333328993056,0.45714285714285713,?,0.5620938628158845,0.5401662049861495,0.39473684210526316,0.375,?,0.6497373029772325,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.028169014084507043,1,0,0,0,0,0,1,0,0.2094240837696335,1.283333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0,0.11267605633802817,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.07042253521126761,1,0,0,0,0,1,2,0,0.3089005235602094,1.6,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.418848167539267,1.95,3,0.44680851063829796,0.27734375028228764,0.35106382978723394,0.3597122302158274,0.3531914911398825,0.3295454545454545,0.43137254705882383,0.11458333345269092,0.7365079365079366,?,0.5440433212996391,0.49307479224376727,0.5789473684210527,0.3541666666666667,?,?,0.6892177589852008,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.04225352112676056,1,0,0,0,0,1,3,0,0.3298429319371728,1.666666666,3,0.35106382978723405,0.6210937497573853,0.4148936159574467,0.48201438848920863,?,?,0.1764705882352938,?,0.13015873015873017,?,0.2263537906137184,0.49030470914127416,?,0.8958333333333334,0.42576419213973793,0.4746059544658488,0.5983086680761099,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8,0,0.08450704225352113,0,1,0,0,0,0,0,0,0.6910994764397905,2.816666666,3,0.5425531914893619,0.5234374997955322,0.521276594680851,0.5467625899280577,0.3276595757229517,0.28409090909090917,0.3921568627450979,?,0.6126984126984127,0.47115384374999997,0.5512635379061371,0.5927977839335179,0.42105263157894735,0.3125,?,0.8248686514886163,0.6617336152219873,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,0,1,2,2,0,?,?,?,0.6382978723404256,0.6289062501449584,0.5319148936170213,0.6187050359712232,0.2978723415663196,0.12499999886363647,0.11764705882352966,0.260416666937934,0.2920634920634921,?,0.4068592057761733,0.523545706371191,0.5789473684210527,0.3958333333333333,0.7161572052401746,?,?,0.5076586433260394,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,0,1,0,0,1,0.643979057591623,2.666666666,2,0.43617021276595747,0.5195312497970582,0.648936170212766,0.6402877697841727,0.5787234068972387,0.5909090909090914,0.5490196058823534,0.15625000016276042,0.49523809523809526,?,0.3346570397111913,0.4986149584487534,0.3684210526315789,0.3125,?,0.8248686514886163,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,1,0,2,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.39711191335740076,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.5340314136125655,2.316666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,1,0,1,0,0,0,?,?,?,0.22340425531914893,0.32812499987182614,0.4680851053191489,0.46043165467625896,0.5276595769144409,0.5340909090909092,0.5294117627450983,0.19791666687282988,0.2761904761904762,?,0.4790613718411552,0.4986149584487534,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.09859154929577464,1,1,0,0,0,0,0,1,0.29842931937172773,1.566666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.518324607329843,2.266666666,2,0.37234042553191493,0.3554687502517698,0.6382978723404255,0.510791366906475,0.6085106410538708,0.9204545454545459,?,0.13541666680772577,0.24761904761904763,?,0.2552346570397112,0.4265927977839335,?,?,0.7489082967248908,?,?,0.32166301969365424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0.18309859154929578,0,0,0,0,0,2,1,0,?,?,?,?,?,0.2234042553191489,0.2086330935251799,?,?,?,?,?,?,0.1444043321299639,0.06094182825484763,0.8947368421052632,0.3125,0.4847161572052402,?,?,0.2844638949671772,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,3,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,1,1,0,1,0,0,0,0.3507853403141361,1.733333333,3,0.5212765957446809,0.7304687497146608,0.7872340425531915,0.8201438848920863,0.58297872563694,0.5113636363636366,0.3921568627450979,0.19791666687282988,0.3682539682539683,?,0.5657039707581228,0.49307479224376727,0.42105263157894735,0.1875,0.7008733624454148,0.7373029772329244,0.6405919661733616,0.4638949671772429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
